ii[N][Abs][1SgPoss][DuPosd]	iigka
angayuqar*[N][Abs][2SgPoss][DuPosd]	angayuqaagken
aliimate[N][Abs][Unpd][Du]	aliimatek
kameksag[N][Abs][1SgPoss][DuPosd]	kameksiigka
qerrullig-–ke[N→V][V][Trns][Ind][A_3Du][P_3Sg]	qerrullikaak
nuussir-–cuar(ar*)[N→N][N][Abs][Unpd][Du]	nuussicuak
panig[N][Abs][1SgPoss][DuPosd]	paniigka
panig[N][Rel][1SgPoss][DuPosd]	paniigma
ui[N][Abs][3DuPoss][DuPosd]	uigkek
ui[N][Abs][3DuPoss][PlPosd]	uikek
ui[N][Abs][3DuPoss][SgPosd]	uingak
irniar[N][Rel][1DuPoss][PlPosd]	irniamegnuk
maurlur*[N][Abs][3PlPoss][DuPosd]	maurluugket
uita-–llgute[V→N]-–ke[N→V][V][Intr][Ind][S_3Du]	uitallgutkuk
irniar[N][Abs][3DuPoss][PlPosd]	irniakek
[e]ne[N][Abl_Mod][3DuPoss][SgPosd]	eniignek
irniar[N][Abs][3DuPoss][DuPosd]	irniagkek
ca-–nrite[V→V][V][Intr][Cond][S_1Du]	canrilkumegnuk
ila[N][Rel][1DuPoss][PlPosd]	ilamegnuk
kegguciuriste-–ke[N→V][V][Trns][Intrg][A_2Du][P_3Sg]	kegguciuristekcetegnegu
akule[N][Via][3DuPoss][SgPosd]	akuliignegun
yaassiig[N][Ter][4SgPoss][DuPosd]	yaassiigegminun
picingssag[V][Intr][Cnsq][S_4Du]	picingssiimegnek
mikelngur*[N][Abs][Unpd][Du]	mikelnguuk
irniar[N][Abs][2DuPoss][DuPosd]	irniagtek
negir-–llru[V→V][V][Intr][Intrg][S_3Du]	negillruak
