kuig[N][Abs][Unpd][Sg]	kuik
nanvar[N][Abs][Unpd][Sg]	nanvaq
angute[N][Abs][Unpd][Sg]	angun
ui[N][Abs][Unpd][Sg]	ui
qimugte[N][Abs][Unpd][Sg]	qimugta
neqe[N][Abs][Unpd][Sg]	neqa
nuna[N][Abs][Unpd][Sg]	nuna
atkug[N][Abl_Mod][Unpd][Sg]	atkugmek
asver[N][Abl_Mod][Unpd][Sg]	asvermek
angyar[N][Abl_Mod][Unpd][Sg]	angyamek
uluar[N][Abl_Mod][Unpd][Sg]	uluamek
kaviar*[N][Abl_Mod][Unpd][Sg]	kaviarmek
angute[N][Abl_Mod][Unpd][Sg]	angutmek
qimugte[N][Abl_Mod][Unpd][Sg]	qimugtem̄ek
neqe[N][Abl_Mod][Unpd][Sg]	neqmek
atsalugpiar[N][Abl_Mod][Unpd][Pl]	atsalugpianek
qair*[N][Abl_Mod][Unpd][Pl]	qairnek
neqe[N][Abl_Mod][Unpd][Pl]	neqnek
nuna[N][Abl_Mod][Unpd][Sg]	nunamek
atkug-––li[N→V][V][Intr][Ind][S_3Sg]	atkuliuq
atkug-––li[N→V][V][Intr][Ind][S_3Sg]	atkiuq
ikamrar-––li[N→V]-@~+yug[V→V][V][Intr][Ind][S_3Sg]	ikamraliyugtuq
ikamrar-––li[N→V]-@~+yug[V→V][V][Intr][Ind][S_3Sg]	ikamriyugtuq
cavute-––li[N→V]-–llru[V→V][V][Intr][Ind][S_2Sg]=qaa[Encl]	cavutelillruuten-qaa
cavute-––li[N→V]-–llru[V→V][V][Intr][Ind][S_2Sg]=qaa[Encl]	cavucillruuten-qaa
kuuvviar-––li[N→V][V][Intr][Ind][S_2Sg]=qaa[Encl]	kuuvvialiuten-qaa
urluver-––li[N→V]-@~+yug[V→V][V][Intr][Ind][S_1Sg]	urluvliyugtua
issrate-––li[N→V]-@~+yug[V→V][V][Intr][Ind][S_1Sg]	issratʼliyugtua
quaguleg-––li[N→V]-@~+yug[V→V][V][Intr][Ind][S_1Sg]	quaguleliyugtua
tume[N][Abl_Mod][Unpd][Sg]	tumemek
tume[N][Abl_Mod][Unpd][Pl]	tumnek
qimugte-–ngqerr[N→V][V][Intr][Ind][S_1Sg]	qimugtengqertua
imar-–ngqerr[N→V][V][Intr][Ind][S_3Sg]	imangqertuq
angyar-–ngqerr[N→V]-@~+yug[V→V][V][Intr][Ind][S_3Sg]	angyangqerrsugtuq
nuna-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	nunaituq
ui-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	uingituq
neqe-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	neqaituq
angyar-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	angyaituq
atkug-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	atkuituq
qair*-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	qairituq
nater-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	natrituq
asver-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	asverituq
asver-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	asevrituq
nuliar-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	nuliarituq
nulirr-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	nulirrituq
kemeg-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	kemgituq
imar-:(ng)ite[N→V][V][Intr][Ind][S_3Sg]	imaituq
assir-:(ng)ite[V→V][V][Intr][Ind][S_3Sg]	assiituq
cuka-:(ng)ite[V→V][V][Intr][Ind][S_3Sg]	cukaituq
