alinge[V][Intr][Ind][S_3Sg]	alinguq
alinge[V][Intr][Ind][S_3Pl]	alingut
alinge[V][Intr][Ind][S_3Du]	alinguk
alinge[V][Intr][Ind][S_1Sg]	alingua
alinge[V][Intr][Ind][S_1Pl]	alingukut
alinge[V][Intr][Ind][S_1Du]	alingukuk
alinge[V][Intr][Ind][S_2Sg]	alinguten
alinge[V][Intr][Ind][S_2Pl]	alinguci
alinge[V][Intr][Ind][S_2Du]	alingutek
ane[V][Intr][Ind][S_3Sg]	anʼuq
ane[V][Intr][Ind][S_3Pl]	anʼut
ane[V][Intr][Ind][S_3Du]	anʼuk
ane[V][Intr][Ind][S_1Sg]	anua
ane[V][Intr][Ind][S_1Pl]	anʼukut
ane[V][Intr][Ind][S_1Du]	anʼukuk
ane[V][Intr][Ind][S_2Sg]	anʼuten
ane[V][Intr][Ind][S_2Pl]	anʼuci
ane[V][Intr][Ind][S_2Du]	anʼutek
aqui[V][Intr][Ind][S_3Sg]	aquiguq
aqui[V][Intr][Ind][S_3Pl]	aquigut
aqui[V][Intr][Ind][S_3Du]	aquiguk
aqui[V][Intr][Ind][S_1Sg]	aquigua
aqui[V][Intr][Ind][S_1Pl]	aquigukut
aqui[V][Intr][Ind][S_1Du]	aquigukuk
aqui[V][Intr][Ind][S_2Sg]	aquiguten
aqui[V][Intr][Ind][S_2Pl]	aquiguci
aqui[V][Intr][Ind][S_2Du]	aquigutek
assir[V][Intr][Ind][S_3Sg]	assirtuq
assir[V][Intr][Ind][S_3Pl]	assirtut
assir[V][Intr][Ind][S_3Du]	assirtuk
assir[V][Intr][Ind][S_1Sg]	assirtua
assir[V][Intr][Ind][S_1Pl]	assirtukut
assir[V][Intr][Ind][S_1Du]	assirtukuk
assir[V][Intr][Ind][S_2Sg]	assirtuten
assir[V][Intr][Ind][S_2Pl]	assirtuci
assir[V][Intr][Ind][S_2Du]	assirtutek
aurre[V][Intr][Ind][S_3Sg]	aurruq
aurre[V][Intr][Ind][S_3Pl]	aurrut
aurre[V][Intr][Ind][S_3Du]	aurruk
aurre[V][Intr][Ind][S_1Sg]	aurrua
aurre[V][Intr][Ind][S_1Pl]	aurrukut
aurre[V][Intr][Ind][S_1Du]	aurrukuk
aurre[V][Intr][Ind][S_2Sg]	aurruten
aurre[V][Intr][Ind][S_2Pl]	aurruci
aurre[V][Intr][Ind][S_2Du]	aurrutek
ayag[V][Intr][Ind][S_3Sg]	ayagtuq
ayag[V][Intr][Ind][S_3Pl]	ayagtut
ayag[V][Intr][Ind][S_3Du]	ayagtuk
ayag[V][Intr][Ind][S_1Sg]	ayagtua
ayag[V][Intr][Ind][S_1Pl]	ayagtukut
ayag[V][Intr][Ind][S_1Du]	ayagtukuk
ayag[V][Intr][Ind][S_2Sg]	ayagtuten
ayag[V][Intr][Ind][S_2Pl]	ayagtuci
ayag[V][Intr][Ind][S_2Du]	ayagtutek
cali[V][Intr][Ind][S_3Sg]	caliuq
cali[V][Intr][Ind][S_3Pl]	caliut
cali[V][Intr][Ind][S_3Du]	caliuk
cali[V][Intr][Ind][S_1Sg]	caliunga
cali[V][Intr][Ind][S_1Pl]	caliukut
cali[V][Intr][Ind][S_1Du]	caliukuk
cali[V][Intr][Ind][S_2Sg]	caliuten
cali[V][Intr][Ind][S_2Pl]	caliuci
cali[V][Intr][Ind][S_2Du]	caliutek
cen̄irte[V][Intr][Ind][S_3Sg]	cen̄irtuq
cen̄irte[V][Intr][Ind][S_3Pl]	cen̄irtut
cen̄irte[V][Intr][Ind][S_3Du]	cen̄irtuk
cen̄irte[V][Intr][Ind][S_1Sg]	cen̄irtua
cen̄irte[V][Intr][Ind][S_1Pl]	cen̄irtukut
cen̄irte[V][Intr][Ind][S_1Du]	cen̄irtukuk
cen̄irte[V][Intr][Ind][S_2Sg]	cen̄irtuten
cen̄irte[V][Intr][Ind][S_2Pl]	cen̄irtuci
cen̄irte[V][Intr][Ind][S_2Du]	cen̄irtutek
cuka[V][Intr][Ind][S_3Sg]	cukauq
cuka[V][Intr][Ind][S_3Pl]	cukaut
cuka[V][Intr][Ind][S_3Du]	cukauk
cuka[V][Intr][Ind][S_1Sg]	cukaunga
