ataucir[Num][Cardinal][Sg]	atauciq
malrur[Num][Cardinal][Du]	malruk
pingayur[Num][Cardinal][Pl]	pingayun
cetamar[Num][Cardinal][Pl]	cetaman
tallimar[Num][Cardinal][Pl]	talliman
arvinleg[Num][Cardinal][Pl]	arvinlegen
malrunleg[Num][Cardinal][Pl]	malrunlegen
pingayunleg[Num][Cardinal][Pl]	pingayunlegen
qulngunritar(ar*)[Num][Cardinal][Sg]	qulngunritaʼar
qule[Num][Cardinal][Sg]	qula
akimiarunritar(ar*)[Num][Cardinal][Sg]	akimiarunritaʼar
akimiar[Num][Cardinal][Sg]	akimiaq
ataucir[Num][N][Abl_Mod][Unpd][Sg]	ataucimek
malrur[Num][N][Abl_Mod][Unpd][Du]	malrugnek
pingayur[Num][N][Abl_Mod][Unpd][Pl]	pingayunek
cetamar[Num][N][Abl_Mod][Unpd][Pl]	cetamanek
tallimar[Num][N][Abl_Mod][Unpd][Pl]	tallimanek
arvinleg[Num][N][Abl_Mod][Unpd][Pl]	arvinlegnek
malrunleg[Num][N][Abl_Mod][Unpd][Pl]	malrunlegnek
pingayunleg[Num][N][Abl_Mod][Unpd][Pl]	pingayunlegnek
qulngunritar(ar*)[Num][N][Abl_Mod][Unpd][Pl]	qulngunritaʼarnek
qule[Num][N][Abl_Mod][Unpd][Pl]	qulnek
yuinar*[Num][Cardinal][Sg]	yuinaq
yuinar*[Num][Cardinal][Du]	yuinaak
yuinar*[Num][Cardinal][Pl]	yuinaat
ataucir[Num][N][Abs][3PlPoss][SgPosd]	atauciat
ciu[Positional]-–qlir*[N→N][N][Abs][3PlPoss][SgPosd]	ciuqliat
malrur[Num][N][Abs][3PlPoss][SgPosd]	malruat
aipar[N][Abs][3PlPoss][SgPosd]	aipaat
pingayur[Num][N][Abs][3PlPoss][SgPosd]	pingayuat
cetamar[Num][N][Abs][3PlPoss][SgPosd]	cetamiit
tallimar[Num][N][Abs][3PlPoss][SgPosd]	tallimiit
arvinleg[Num][N][Abs][3PlPoss][SgPosd]	arvinlegat
ila[N][Abs][3PlPoss][SgPosd]	iliit
nalir[Ignorative][N][Abs][3PlPoss][SgPosd]	naliat
ange-–ner[V→N][N][Abs][3PlPoss][SgPosd]	angenrat
ciu[Positional]-–qlir*[N→N][N][Abs][Unpd][Sg]	ciuqliq
tunge[Positional]-–qlir*[N→N][N][Abs][Unpd][Sg]	tungliq
kingu[Positional]-–qlir*[N→N][N][Abs][Unpd][Sg]	kinguqliq
pingayur[Num]-–qlir*[N→N][N][Abs][Unpd][Sg]	pingayuqliq
cetamar[Num]-–qlir*[N→N][N][Abs][Unpd][Sg]	cetamaqliq
tallimar[Num]-–qlir*[N→N][N][Abs][Unpd][Sg]	tallimaqliq
arvinleg[Num]-–qlir*[N→N][N][Abs][Unpd][Sg]	arvinlekliq
ataucir[Num]-–rqu[N→N][N][Abl_Mod][Unpd][Sg]	ataucirqumek
ataucir[Num]-–rrar*[N→N]-–rqu[N→N][N][Abl_Mod][Unpd][Sg]	ataucirrarqumek
ataucir[Num]-–rqu[N→N]-:~(ng)u[N→V]-–nrite[V→V]-–lria/@ngur*[V→N][N][Abl_Mod][Unpd][Sg]	ataucirquunrilngurmek
malrur[Num]-–rqu[N→N][N][Abl_Mod][Unpd][Du]	malrurqugnek
pingayur[Num]-–rqu[N→N][N][Abl_Mod][Unpd][Pl]	pingayurqunek
amller-–rqu[N→N][N][Abl_Mod][Unpd][Pl]	amllerqunek
qavcir[Ignorative]-–rqu[N→N][N][Abl_Mod][Unpd][Pl]	qavcirqunek
malrur[Num][N][Equ][Unpd][Du]	malrugtun
qavcir[Ignorative][N][Ter][Unpd][Pl]	qavcinun
qavcir[Ignorative][N][Abl_Mod][Unpd][Pl]	qavcinek
qavcir[Ignorative]-–klaag[N→V][V][Intr][Intrg][S_3Sg]	qavciklaagta
wataime-+(a)r[N→V][V][Intr][Intrg][S_3Sg]	wataimarta
pingayur[Num][N][Ter][Unpd][Pl]	pingayunun
pingayur[Num]-–klaag[N→V][V][Intr][Ind][S_3Sg]	pingayuklaagtuq
ane-@:(u)te[V→V]-@–rqe[V→V][V][Trns][Ind][A_3Sg][P_3Pl]	anurqai
mumig-@–rqe[V→V][V][Trns][Ind][A_3Sg][P_3Pl]	mumigqai
igte-@–rqe[V→V][V][Intr][Ind][S_3Pl]	igqut
ayag-–qu[V→V][V][Intr][Ind][S_3Pl]	ayakuut
iqlu-–qu[V→V][V][Trns][Ind][A_3Sg][P_3Pl]	iqluqui
iqvar-–qcaar(ar)[V→V][V][Intr][Ind][S_3Sg]	iqvaqcaartuq
maligte-–qcaar(ar)[V→V][V][Trns][Ind][A_3Sg][P_3Sg]	maligteqcaararaa
cali-–llgute[V→N][N][Abs][3SgPoss][SgPosd]	calillgutii
nere-–llgute[V→N]-:(ng)ite[N→V][V][Intr][Ind][S_1Sg]	nerellgutaitua
nuna-–lgute[N→N]-–ke[N→V][V][Trns][Ind][A_1Sg][P_3Sg]	nunalgutkaqa
[e]ne-–lgute[N→N]-–ke[N→V]-@:(u)te[V→V][V][Intr][Ind][S_3Du]	nelgutkutuk
ane-–llgute[V→N][N][Abs][Unpd][Sg]	anelgun
ater-–lgute[N→N][N][Abs][Unpd][Sg]	atellgun
